,model,run_type,accuracy,average precision,balanced accuracy,AUROC
1,Perceptron,test,0.8993504012227742,0.30439114240423903,0.5433747743147935,0.6771813878525226
3,Perceptron,test,0.8960641956438671,0.28507632015022005,0.5377328748373682,0.6872929463184476
5,Perceptron,test,0.896217042414979,0.2710174199617841,0.5438406008839786,0.6662960251721666
7,Perceptron,test,0.8981276270538785,0.28597449456805996,0.5445924748016893,0.6779585446649093
9,Perceptron,test,0.8955292319449751,0.27833013753318,0.5393353551447,0.6770785030803915
11,Perceptron,test,0.8972105464272068,0.27487094218153396,0.5402759280390993,0.68546817953931
13,Perceptron,test,0.8984333205961024,0.2884687437374106,0.5384243097185355,0.663521058313674
15,Perceptron,test,0.8972105464272068,0.2892322134694715,0.5453472707084439,0.6758444702126286
17,Perceptron,test,0.8980512036683225,0.29179507020184003,0.540746214486299,0.6803073009740989
19,Perceptron,test,0.8960641956438671,0.2766220943870491,0.53551416241953,0.6745126583641168
21,FFNN_1,test,0.8933893771494077,0.2615531166793545,0.5574727562968864,0.6477803033332206
23,FFNN_1,test,0.8932365303782958,0.22566545509303929,0.5475615232482676,0.6181895048305093
25,FFNN_1,test,0.8923958731371799,0.22900538374545806,0.5502608259694083,0.6066349451435005
27,FFNN_1,test,0.8833014902560183,0.23061101083951363,0.5603872096850095,0.6144253062705886
29,FFNN_1,test,0.8927015666794039,0.246365749994398,0.5494809624724334,0.6491186665887468
31,FFNN_1,test,0.8902560183416125,0.23919189241594946,0.5576216239492373,0.626392727630636
33,FFNN_1,test,0.8904852884982805,0.24966518505290228,0.5675756103112379,0.6281605925178626
35,FFNN_1,test,0.8949942682460833,0.27372681212596156,0.5678793433829251,0.6540677778427108
37,FFNN_1,test,0.8800152846771112,0.2492696311617644,0.5648879955462736,0.6447257175020992
39,FFNN_1,test,0.8928544134505159,0.2587708626002411,0.5606600311883883,0.650956843759708
41,FFNN_2,test,0.8683989300726023,0.20097147469892726,0.5615590810805823,0.635937297190892
43,FFNN_2,test,0.8673290026748185,0.18975567073673777,0.5565231098575607,0.6393065658631709
45,FFNN_2,test,0.8735957202904089,0.18921104238755043,0.5441809357131653,0.6216454796829489
47,FFNN_2,test,0.869316010699274,0.21198800056318237,0.5696791348451807,0.6334883320363803
49,FFNN_2,test,0.8787160871226596,0.20749898888760204,0.540072311539396,0.6333214710830738
51,FFNN_2,test,0.8780282766526557,0.20742647137531195,0.5574372310616662,0.6405647743455514
53,FFNN_2,test,0.8800917080626671,0.2116323614956476,0.5541541456872979,0.6235179825357329
55,FFNN_2,test,0.8717615590370653,0.2270434377295808,0.572632035457568,0.6415524066424501
57,FFNN_2,test,0.8823844096293466,0.21987396163804857,0.5399057581638836,0.6475857296206643
59,FFNN_2,test,0.8819258693160107,0.22591674588078559,0.5621533213788097,0.6367379837045285
61,encoder_FFNN,test,0.8937714940771876,0.24912257512624603,0.5,0.6783128742837282
63,encoder_FFNN,test,0.8937714940771876,0.22386180521971522,0.5,0.6683573192749775
65,encoder_FFNN,test,0.8949942682460833,0.25491179292848826,0.5079741081012915,0.6652669929041802
67,encoder_FFNN,test,0.8937714940771876,0.2399260353542304,0.5,0.6661298101322276
69,encoder_FFNN,test,0.8937714940771876,0.23617981942700017,0.5,0.6821650708505449
71,encoder_FFNN,test,0.8937714940771876,0.23580667749895964,0.5,0.6910773527394416
73,encoder_FFNN,test,0.8937714940771876,0.22541880165559305,0.5,0.6630990615801502
75,encoder_FFNN,test,0.8937714940771876,0.23635630387453999,0.5,0.6742913253834726
77,encoder_FFNN,test,0.8937714940771876,0.23372083347763992,0.5,0.6759530144161712
79,encoder_FFNN,test,0.8937714940771876,0.24365611829599,0.5,0.6750537492195212
81,random_forest_1,test,0.8988918609094383,0.15367016705663022,0.536145158264154,0.536145158264154
83,random_forest_1,test,0.8978219335116545,0.1539940474523717,0.5422027491303237,0.5422027491303238
85,random_forest_1,test,0.8980512036683225,0.15114327384283605,0.5375766253179586,0.5375766253179586
87,random_forest_1,test,0.8991211310661062,0.15755552345763058,0.5403938841231418,0.5403938841231418
89,random_forest_1,test,0.8978219335116545,0.14994789741119363,0.5371314064609791,0.5371314064609791
91,random_forest_1,test,0.8974398165838746,0.14666306240497318,0.5346989274762319,0.534698927476232
93,random_forest_1,test,0.8986625907527703,0.15475540989236042,0.539186487492349,0.539186487492349
95,random_forest_1,test,0.8988154375238823,0.15413179120239798,0.5373702406181083,0.5373702406181083
97,random_forest_1,test,0.8973633931983187,0.1463592500452598,0.5346561741628502,0.5346561741628502
99,random_forest_1,test,0.8969048528849828,0.143315481996298,0.5328148596983893,0.5328148596983893
101,decision_tree_2,test,0.895987772258311,0.1483716445527581,0.541810587442829,0.541810587442829
103,decision_tree_2,test,0.8960641956438671,0.1428158267524639,0.535197203502696,0.535197203502696
105,decision_tree_2,test,0.8967520061138708,0.14405973613701006,0.5343141476557959,0.5343141476557959
107,decision_tree_2,test,0.896369889186091,0.14408119185680401,0.5356851756730571,0.5356851756730571
109,decision_tree_2,test,0.8951471150171952,0.1448470952599453,0.5400724653282931,0.5400724653282931
111,decision_tree_2,test,0.895987772258311,0.14257385581687393,0.5351544501893142,0.5351544501893142
113,decision_tree_2,test,0.8974398165838746,0.14716488177436654,0.5353328453099,0.5353328453099
115,decision_tree_2,test,0.8966755827283148,0.14013083283032396,0.5298339695067376,0.5298339695067376
117,decision_tree_2,test,0.8948414214749714,0.13642135279166806,0.531343561320247,0.5313435613202468
119,decision_tree_2,test,0.8951471150171952,0.1431613087531258,0.5381707118272889,0.5381707118272889
121,SGD_1,test,0.8914023691249522,0.11825951340336885,0.5170582644615389,0.517058264461539
123,SGD_1,test,0.8837600305693543,0.15410971710070248,0.5685677024861513,0.5685677024861513
125,SGD_1,test,0.8878104700038212,0.12781085722094648,0.5324815991584672,0.5324815991584672
127,SGD_1,test,0.8905617118838365,0.16783361715195233,0.5749084187118026,0.5749084187118026
129,SGD_1,test,0.8820787160871226,0.12296187338620508,0.5308598952390033,0.5308598952390033
131,SGD_1,test,0.8753534581581964,0.15374415200844205,0.5765431946875164,0.5765431946875162
133,SGD_1,test,0.8921666029805121,0.15083034452365537,0.5529851962807693,0.5529851962807693
135,SGD_1,test,0.876652655712648,0.16316452972110976,0.587095727436862,0.5870957274368619
137,SGD_1,test,0.8949942682460833,0.13097470864594934,0.5247729306934956,0.5247729306934956
139,SGD_1,test,0.8917844860527321,0.1293056949797967,0.5293164698681414,0.5293164698681414
