,model,run_type,accuracy,average precision,balanced accuracy,AUROC
1,Perceptron,test,0.8835952357121409,0.39059727846414105,0.5475001349020135,0.8661434801850739
3,Perceptron,test,0.8810929836853167,0.3771920593293542,0.5587373682408903,0.8647393817133096
5,Perceptron,test,0.8795916324692223,0.384855497522278,0.5616654235050075,0.8651558893773523
7,Perceptron,test,0.8818436592933641,0.39134832826488997,0.5489649976125353,0.8649864789744314
9,Perceptron,test,0.8839955960364327,0.4003626232473302,0.5481040439976317,0.8668933560838179
11,Perceptron,test,0.8807927134420979,0.38539828459083125,0.5500705064114746,0.8656684556257849
13,Perceptron,test,0.8788910019017115,0.3739650455997843,0.5595700397131388,0.8589322460808233
15,Perceptron,test,0.8809428485637073,0.38501159778494304,0.548455919044743,0.8649486916739755
17,Perceptron,test,0.8816935241717546,0.3836350931913028,0.5528454967055295,0.861518631447871
19,Perceptron,test,0.8814432989690721,0.38408687251246143,0.5583688653079105,0.8632885188476104
21,FFNN_1,test,0.8816935241717546,0.37940528142781543,0.5747493100594018,0.8533074277257398
23,FFNN_1,test,0.8597737964167751,0.3636878615949749,0.6620618475320128,0.8620241240904981
25,FFNN_1,test,0.8743369032128916,0.40373649104745934,0.6489546156223482,0.8717694406327615
27,FFNN_1,test,0.8816434791312181,0.4051652917587192,0.61739569876136,0.8487555009872715
29,FFNN_1,test,0.870533480132119,0.38676460022821835,0.6445392610542959,0.8655812636097834
31,FFNN_1,test,0.8774396957261535,0.39192246977020534,0.6110546532573697,0.8629033511870652
33,FFNN_1,test,0.8809928936042438,0.38626384870230557,0.5701991885640818,0.8544722148149944
35,FFNN_1,test,0.8695826243619257,0.36132710430580883,0.6290846481459527,0.8407005429017016
37,FFNN_1,test,0.8702332098889,0.3807920835559215,0.6496566955596447,0.8633646215128443
39,FFNN_1,test,0.8699329396456811,0.3933261336176813,0.6313597088936127,0.8643141425671005
41,FFNN_2,test,0.8641277149434491,0.3322923369926116,0.6167494217143046,0.8306104249181322
43,FFNN_2,test,0.852817535782204,0.3676295018105983,0.7038265161825803,0.8609362624643752
45,FFNN_2,test,0.8698328495646082,0.3543703820970463,0.6097769832088071,0.8491419212655114
47,FFNN_2,test,0.8657291562406165,0.3544003789839112,0.6372923519068784,0.8426444090747779
49,FFNN_2,test,0.8668301471324191,0.376444280376789,0.647355857904719,0.855624217835424
51,FFNN_2,test,0.8655289760784706,0.35242681271988285,0.6264161426365102,0.8413646636106233
53,FFNN_2,test,0.8636272645380842,0.3560989284584202,0.6317615044400262,0.8432487479901933
55,FFNN_2,test,0.859973976578921,0.35006923032802567,0.6540554590835255,0.842745207957502
57,FFNN_2,test,0.864427985186668,0.36265176082151646,0.6422217955135017,0.8486416969855411
59,FFNN_2,test,0.8660794715243719,0.3582487555772308,0.6223842487303799,0.8433592976420305
61,encoder_FFNN,test,0.881743569212291,0.36668371498890767,0.5160527132964164,0.8571859250865356
63,encoder_FFNN,test,0.88474627164448,0.3594653548699655,0.5,0.8614047783238783
65,encoder_FFNN,test,0.88474627164448,0.36010610104633656,0.5,0.8641422146482243
67,encoder_FFNN,test,0.88474627164448,0.3586699353737651,0.5,0.8614854247983967
69,encoder_FFNN,test,0.88474627164448,0.39367964730914173,0.5,0.8764543658970463
71,encoder_FFNN,test,0.88474627164448,0.37679555330390196,0.5,0.8687660686596109
73,encoder_FFNN,test,0.88474627164448,0.3714125731267803,0.5,0.8640741311923493
75,encoder_FFNN,test,0.88474627164448,0.35158109904007345,0.5,0.8558992411027977
77,encoder_FFNN,test,0.88474627164448,0.3668057910381309,0.5,0.8662710015786175
79,encoder_FFNN,test,0.88474627164448,0.3695978969113754,0.5,0.8632980117248454
81,Random Forest,test,0.8783405064558102,0.15472300684137383,0.5539718087826528,0.5539718087826528
83,Random Forest,test,0.8791412271043939,0.15804219025388236,0.5568790607685861,0.5568790607685861
85,Random Forest,test,0.8796917225502953,0.15663880614095876,0.5545466006571527,0.5545466006571527
87,Random Forest,test,0.8803923531178061,0.1600720237528092,0.5575861143349643,0.5575861143349643
89,Random Forest,test,0.8811430287258533,0.15921721342138986,0.55555560877134,0.55555560877134
91,Random Forest,test,0.8797918126313682,0.15647335217957098,0.5542255129880859,0.5542255129880859
93,Random Forest,test,0.8797417675908318,0.1581843011716386,0.5562743165945049,0.5562743165945049
95,Random Forest,test,0.8796416775097587,0.15834897553595237,0.5565954042635717,0.5565954042635717
97,Random Forest,test,0.8805424882394155,0.16229551619078436,0.5599368724891923,0.5599368724891922
99,Random Forest,test,0.8806926233610249,0.15893811894302662,0.5558675474190095,0.5558675474190095
101,Decision Tree,test,0.8442598338504654,0.1863175181984683,0.6225157490271889,0.6225157490271889
103,Decision Tree,test,0.8464618156340706,0.18855280606201158,0.623948989281203,0.623948989281203
105,Decision Tree,test,0.8415574016614954,0.18108289117116141,0.6172119937800409,0.6172119937800409
107,Decision Tree,test,0.8461615453908518,0.18998082797133173,0.6260452081515349,0.626045208151535
109,Decision Tree,test,0.8460114102692423,0.18997811641320803,0.6261491877007581,0.6261491877007581
111,Decision Tree,test,0.8458612751476329,0.18983232575243408,0.6260643412727926,0.6260643412727926
113,Decision Tree,test,0.8435091582424181,0.18267772110775593,0.6181261713664024,0.6181261713664024
115,Decision Tree,test,0.8400060054048644,0.17919769929965132,0.6155799434489777,0.6155799434489777
117,Decision Tree,test,0.8417075367831048,0.18706167956128633,0.6252275312499256,0.6252275312499256
119,Decision Tree,test,0.8446101491342208,0.18382187446234222,0.6189372044820036,0.6189372044820036
121,SGD,test,0.7848563707336603,0.26218627414472634,0.763797700572154,0.7637977005721541
123,SGD,test,0.7429186267640877,0.23663129325072424,0.7487832599778306,0.7487832599778307
125,SGD,test,0.6928735862276049,0.24839025687387845,0.7879119911790171,0.787911991179017
127,SGD,test,0.7600340306275648,0.22188754972301497,0.7186134715790993,0.7186134715790993
129,SGD,test,0.7404664197778,0.2617238330189732,0.7876173681288916,0.7876173681288916
131,SGD,test,0.6987789010109098,0.24143116869219988,0.7744437720425408,0.7744437720425409
133,SGD,test,0.7506756080472425,0.261976886785387,0.7828126705079785,0.7828126705079784
135,SGD,test,0.7553798418576719,0.2604276060619293,0.7781069788072068,0.7781069788072069
137,SGD,test,0.74502051846662,0.2431376191304752,0.7577129750340768,0.7577129750340766
139,SGD,test,0.7637373636272645,0.240448707775947,0.7446872492385251,0.744687249238525
